sample_id,raw_label,clean_label,class_id
33,2f9d1fbeba4a6651adaeff20f0ee7324Gliese_,gliese,1
34,90532b7679f586907721477cc1cb37a3Kepler-283c,kepler-283c,15
35,4ce885081f13c65a21e8b6c682310a4fKepler-296f,kepler-296f,17
36,7282b92b41b15bc5a60518f0b41fd335Kepler-174d,kepler-174d,12
37,985eccd4c5c9f0609cc7362209ad348eK2-288Bb,k2-288bb,8
38,f6c2b609f0b5ffdca1352e3a6a437a19Kepler-62f,kepler-62f,19
39,57e6a379e692fc9cde138894a552d6a4HD_20794_d,hd_20794_d,4
40,ddb570c6f6691a575d66f8c9b0c274dfKepler-296f,kepler-296f,17
41,fb48ad4beb2f8796667c6e63b7cf5952Gliese_12_b,gliese_12_b,2
42,7496422b3da88dc6a8324fbf587ba1fbKepler-62f,kepler-62f,19
43,4e1a61a3da0cc096dcc7178bad24ff1aKepler-283c,kepler-283c,15
44,a3cce65184a8e04157f56971c776cdf5K2-288Bb,k2-288bb,8
45,0aa0e77a272c3ce712ed1accf2828c7dKepler-296e,kepler-296e,16
46,45e39abeeea74498c1d51c261d52c692Kepler-174d,kepler-174d,12
47,34c1985676cf90137ff4989ec83b2cadGliese_163_c,gliese_163_c,3
48,bcea58bc3fc2bb6d659297b3f22341acKepler-186f,kepler-186f,13
49,60bb69614f936444bf58f0ce9c928617HIP_38594_b,hip_38594_b,6
50,e625069ed986c33fa2423dd7f8005d29Gliese_163_c,gliese_163_c,3
51,565d0dbd2c5511e6e9d3cedc3b9e9b27Kepler-186f,kepler-186f,13
52,7dbcd84a6d08729012e72b241ce5a4a4Kepler-155c,kepler-155c,11
53,27f2cecac3e0e0fbe3292fac6c78b2c0K2-155d,k2-155d,7
54,55cf530510294ad137b5cf140371844bKepler-174d,kepler-174d,12
55,16a5a30425370541452b9b4a5fadaab2Kepler-62f,kepler-62f,19
56,2d33656903f47ccdd0381f569e2bcd64K2-155d,k2-155d,7
57,16a5a30425370541452b9b4a5fadaab2Kepler-62f,kepler-62f,19
58,ac37996a349cbaa8136e07380afeb89bKepler-62e,kepler-62e,18
59,8e59c5aabcc7ea960df66beaae1949c8Kepler-186f,kepler-186f,13
60,565d0dbd2c5511e6e9d3cedc3b9e9b27Kepler-186f,kepler-186f,13
61,8f505f0440ad5a6b5a837dad9078b2deGliese_,gliese,1
62,3d3676316db11a9166857e9ea936acfe55_Cancri_Bc,55_cancri_bc,0
63,985eccd4c5c9f0609cc7362209ad348eK2-288Bb,k2-288bb,8
64,2d9cbc6112f0103901a10d56189aa394Kepler-22b,kepler-22b,14
65,cb11c3a91d5bd74ab4fea2b53b195e01Kepler-22b,kepler-22b,14
66,3a75bd3f62afc8c9a64aa6c660fa843cK2-288Bb,k2-288bb,8
67,2f9008e9eab8b8bd1a490f5d3f62c2ceKepler-22b,kepler-22b,14
68,3b99e36c10bbd0d5e9521f341fe35da1K2-72e,k2-72e,10
69,28f0516c48718f31a1e8933657603d39K2-332b,k2-332b,9
70,7496422b3da88dc6a8324fbf587ba1fbKepler-62f,kepler-62f,19
71,e678b4d105448a9ae656f800458bc138Gliese_,gliese,1
72,a5d9075534c3b5ca3e695fec3c9210e0HD_20794_d,hd_20794_d,4
73,4541695171b22004a33ca08b278ec0ebKepler-62e,kepler-62e,18
74,01acdb362f1afa2974492b851f44289eKepler-62f,kepler-62f,19
75,7527626bbc6df1be1561b3f0479857e9Kepler-283c,kepler-283c,15
76,6faf72fb43d56631d6f17fcd808ebb89HIP_38594_b,hip_38594_b,6
77,7442196956c542b816e27b93929d7170K2-332b,k2-332b,9
78,e2f9a805e9f42298e2f1016c973f6c7dKepler-62f,kepler-62f,19
79,9fd57d3b44b4091886364d55a50645c8Gliese_12_b,gliese_12_b,2
80,cd80c3caec53a66c1084a1eb8ef8e472Gliese_163_c,gliese_163_c,3
81,9dc8e5bc240027fd2d88972ee1ac48f1Gliese_12_b,gliese_12_b,2
82,3e1ba3ec8148343e0c8541e7a4d2d6f3Gliese_12_b,gliese_12_b,2
83,f4aa77df7f1e0ce9ba6d5cf72319bab0Gliese_12_b,gliese_12_b,2
84,f27729d0b6e86fa292d0949126240c55Kepler-283c,kepler-283c,15
85,ecd5e461d26e4f677de60c7154131c43Kepler-22b,kepler-22b,14
86,0eea0e6fece2446d58d7715262b8b3b8Kepler-62f,kepler-62f,19
87,c8d32bad7024033599eb6b55982ff47355_Cancri_Bc,55_cancri_bc,0
88,fbf48f30fe39fc36ae8f8e3c6f83902bHD_20794_d,hd_20794_d,4
89,3beffe7cfb346bd807ddea472683ec60Kepler-296e,kepler-296e,16
90,8fff845da721a53a3de5fafb6ee18c41Kepler-155c,kepler-155c,11
91,0b1632e43e40a71ee78be03be75cb027Gliese_163_c,gliese_163_c,3
92,67adba72a14cdb87592c44afe6751986Gliese_12_b,gliese_12_b,2
93,fb394997406692c5b679788d1e46eda2Kepler-296f,kepler-296f,17
94,d7ba935adca7e5e7f67944fda200b822Kepler-155c,kepler-155c,11
95,19cbb5a4c5d8a41ad85471e8c93f3c43K2-155d,k2-155d,7
96,6a4c3e9b329788cbe14120549ebcb76bKepler-22b,kepler-22b,14
97,4ab7c7a41a647a027f97b5521483efcaKepler-186f,kepler-186f,13
98,80f811d5285741e539d1a829f3b55473K2-155d,k2-155d,7
99,e114c5e7b7fbe825c035d0c927f04599Kepler-62f,kepler-62f,19
100,fec57e96cda67875c44c098f195b381dHD_20794_d,hd_20794_d,4
101,6f3320ba5b686f6fe908a037d7106a66Kepler-174d,kepler-174d,12
102,80296f72e6d1beb224f4c4e659daa0d8K2-288Bb,k2-288bb,8
103,d3605ce89f49df8ac071f41ff0a68888Kepler-155c,kepler-155c,11
104,e114c5e7b7fbe825c035d0c927f04599Kepler-62f,kepler-62f,19
105,50c2a2d3a347fe69f644fd59d1e5c4aaHIP_38594_b,hip_38594_b,6
106,7496422b3da88dc6a8324fbf587ba1fbKepler-62f,kepler-62f,19
107,170b96fab179f83cb6662fb0b7771b10Gliese_163_c,gliese_163_c,3
108,103e210629a3c57fc5feadfa7e2f4d0dKepler-186f,kepler-186f,13
109,c4db5b1e23e76cab86f92feea67d08bdKepler-22b,kepler-22b,14
110,e6527d68777e0533a878f77b6b413a4cKepler-296e,kepler-296e,16
111,26c11d731ea38aaddbc2ec6bd462a175Kepler-62e,kepler-62e,18
112,16a5a30425370541452b9b4a5fadaab2Kepler-62f,kepler-62f,19
113,fbe0b03600279e540703eb53362872efKepler-283c,kepler-283c,15
114,3b684cb8e0667e0b04032e4e626b771cKepler-155c,kepler-155c,11
115,3b684cb8e0667e0b04032e4e626b771cKepler-155c,kepler-155c,11
116,fc33d287919531bfbf25d142e45c683bKepler-283c,kepler-283c,15
117,30cc1f40172ca2ba250fb9325d72d3eaK2-332b,k2-332b,9
118,92b3e14e84ce98df550c84f55305d35d55_Cancri_Bc,55_cancri_bc,0
119,b4c330a8e670df4fa58c97eb65018b7aKepler-22b,kepler-22b,14
120,92b3e14e84ce98df550c84f55305d35d55_Cancri_Bc,55_cancri_bc,0
121,e58094b846fb0da5d5ca86e963d6b460HD_20794_d,hd_20794_d,4
122,ca11bf18afc9c1acc6437a83030ac607K2-72e,k2-72e,10
123,992385715e0a4e98e7a8606bee3bc9d7Gliese_12_b,gliese_12_b,2
124,a8f563835dc8d016560fe66f550011afHD_216520_c,hd_216520_c,5
125,bbf81f9f70c1a677326542c18de06bf0HIP_38594_b,hip_38594_b,6
126,58d79afc02ef99f978a764688ed3dc38Gliese_12_b,gliese_12_b,2
127,5116c1dd3c191293af5705156ecd338aHD_20794_d,hd_20794_d,4
128,5116c1dd3c191293af5705156ecd338aHD_20794_d,hd_20794_d,4
129,0f194752ba6e233fe4aaef2b8bfa0c36Gliese_12_b,gliese_12_b,2
130,4cc5b6ecf115d93c6e4d75ffcea9ab7eK2-288Bb,k2-288bb,8
131,ff7454152c93f866b417b7793ce42807K2-288Bb,k2-288bb,8
132,b02f547eb59fba7a57760e707bb29453Kepler-296e,kepler-296e,16
133,59060ded3912fdf689687a3e32440ea6Gliese_,gliese,1
134,58d79afc02ef99f978a764688ed3dc38Gliese_12_b,gliese_12_b,2
135,7e6ea5731fff00343517ea44e13193c3Gliese_163_c,gliese_163_c,3
136,80f811d5285741e539d1a829f3b55473K2-155d,k2-155d,7
137,1fdfcb32bedb158830405f742eb8242bKepler-186f,kepler-186f,13
138,0d9b2bf462384c9d57c697de63c801f9Gliese_,gliese,1
139,7ea14d9aaea26539f8a98fee478a8ee7HD_216520_c,hd_216520_c,5
140,be19770ae5b027c4b5b80b167caf422fKepler-296f,kepler-296f,17
141,f2fcc51092f607f1e09ac58361d12817Kepler-174d,kepler-174d,12
142,59e4240b3f2d1256c47cd9357d11a3b4K2-155d,k2-155d,7
143,96be0df735fc03b53dad7cc4b60cf5c5Gliese_163_c,gliese_163_c,3
144,7125a188f431534c10955cfe2e5a177aK2-332b,k2-332b,9
145,3beffe7cfb346bd807ddea472683ec60Kepler-296e,kepler-296e,16
146,5e09b3faf5da0bed5b0ccb3bd253e176HD_20794_d,hd_20794_d,4
147,1614885dc701ec4bf7dfc4e2beb9615dKepler-296e,kepler-296e,16
148,65831799407a67e50a9160dbaff9b43aKepler-283c,kepler-283c,15
149,b02f547eb59fba7a57760e707bb29453Kepler-296e,kepler-296e,16
150,193671e522f8af283bad04de17b1437cKepler-174d,kepler-174d,12
151,57010694f32adc3fec2fd122275cc96855_Cancri_Bc,55_cancri_bc,0
152,a75fc34aaa3a0d3a5a631b2da1b42df7K2-155d,k2-155d,7
153,92b3e14e84ce98df550c84f55305d35d55_Cancri_Bc,55_cancri_bc,0
154,a8f563835dc8d016560fe66f550011afHD_216520_c,hd_216520_c,5
155,6c16d372b4de3e3a98dc3236dd8c8be7K2-332b,k2-332b,9
156,b874de4376a79b3bb875ac997b205dbdKepler-62f,kepler-62f,19
157,fbf48f30fe39fc36ae8f8e3c6f83902bHD_20794_d,hd_20794_d,4
158,c15b494e7422378f7b7681c9e6a0344fGliese_163_c,gliese_163_c,3
159,849c40b4f3a6740d7434e2aa34232845Kepler-62f,kepler-62f,19
160,dd5c083e04bd724d3cd6dd29db0aa0d0Kepler-296f,kepler-296f,17
161,198479bf4accfa303fac89c50892c239K2-288Bb,k2-288bb,8
162,3bbfd33fbb5d3b60a62670e2589b433eKepler-174d,kepler-174d,12
163,5c2d4327b02fe0c1ffda4e3a32cd7a52Kepler-62e,kepler-62e,18
164,7f86984e0c17a9f7864c9a7e566d8c17Kepler-155c,kepler-155c,11
165,ef6606fd7ef735766a35b0295498eee9K2-332b,k2-332b,9
166,04de419178ecd78c41870178f7de500dGliese_,gliese,1
167,87eb4e35ef936ed2660a8b3dcb9cc5dfGliese_163_c,gliese_163_c,3
168,9554b893317f585a9dd5b53ac8fb7f0dKepler-296f,kepler-296f,17
169,2761525d89e3247aefd921b1cb16df01Kepler-62f,kepler-62f,19
170,77b81c8a435f6ab91b56d0d40126411eK2-155d,k2-155d,7
171,99ef81b700895175387e236e90f43180Kepler-296f,kepler-296f,17
172,c5b4fd780825ab5e7441fc4624a9baa6HD_216520_c,hd_216520_c,5
173,447df30bad758272c105993fadea6ccaHD_20794_d,hd_20794_d,4
174,6bc6cf24b0a751bb536bb47a43517e99HIP_38594_b,hip_38594_b,6
175,d274baed7449f32e458166fbc43e53e2K2-72e,k2-72e,10
176,581837db8ea4c40b99c42577c1224b3cKepler-296e,kepler-296e,16
177,bcea58bc3fc2bb6d659297b3f22341acKepler-186f,kepler-186f,13
178,916d735bb47f40b79d56d30784fc963eKepler-283c,kepler-283c,15
179,43b5c29b148b2998863991b6688cd51dKepler-186f,kepler-186f,13
180,34563cd7d482c3c43921f0fe3289b2bbGliese_12_b,gliese_12_b,2
181,369512384a21a0e61e22d1123ab9c767Gliese_,gliese,1
182,2516b5e6c60c2692199c05bcd1678a99K2-288Bb,k2-288bb,8
183,cca56228bef723d68265e5d76b264452Kepler-283c,kepler-283c,15
184,a30dbefcff90faf0881955b592463c3fKepler-22b,kepler-22b,14
185,e5f8092f231902e0a85172aafbea01eaGliese_,gliese,1
186,72a495c18bfe6f2990573fc3574afa5cGliese_12_b,gliese_12_b,2
187,67b7b0cb723811537705cdb2904d0930HD_216520_c,hd_216520_c,5
188,d7e2bdf78d5d31e043a69963628f7fe3K2-332b,k2-332b,9
189,26acd069c43f506f9db8685b885b9de5Gliese_163_c,gliese_163_c,3
190,aee523c00abdcb88edc2dc2f8eac025bGliese_163_c,gliese_163_c,3
191,e5f8092f231902e0a85172aafbea01eaGliese_,gliese,1
192,dabbeecd33b35fa72954e73be7390575K2-288Bb,k2-288bb,8
193,916e1ed31022d5884024b1a0270cd6bcKepler-296e,kepler-296e,16
194,2c1f5540772f40378be99c8edb8f507cKepler-155c,kepler-155c,11
195,fbf48f30fe39fc36ae8f8e3c6f83902bHD_20794_d,hd_20794_d,4
196,87c8e854fb17ae416956c098728ec214Kepler-186f,kepler-186f,13
197,dcb64e2127a7072c5a3353a2758512daKepler-62f,kepler-62f,19
198,3160d532c1611ed4f138bf7776786755Gliese_,gliese,1
199,ef703cd715afd53558ccb64f17f997f9K2-332b,k2-332b,9
200,353df9ff6bf73b1d0b1eba7bd308dad7HIP_38594_b,hip_38594_b,6
201,b92431a872d43b12249ebcf1242bb199K2-332b,k2-332b,9
202,9f2bc7c02b0932bf5e7386b000226921HD_20794_d,hd_20794_d,4
203,7f122dfed4c5001cf406598207e61d7cKepler-62f,kepler-62f,19
204,3701be07fb46e2b686ef3ef8e19ec77aKepler-62f,kepler-62f,19
205,619d15951321bbaa16f6ed2919a43fb9Gliese_163_c,gliese_163_c,3
206,c94b76d8467dba2837d9ccc4e8811066K2-155d,k2-155d,7
207,57e6a379e692fc9cde138894a552d6a4HD_20794_d,hd_20794_d,4
208,ef6606fd7ef735766a35b0295498eee9K2-332b,k2-332b,9
209,efec7e7ba3f0dd6a7ce6001b021e92b7Kepler-283c,kepler-283c,15
210,67adba72a14cdb87592c44afe6751986Gliese_12_b,gliese_12_b,2
211,310a03efa5c70644ceec760ced651ba2K2-72e,k2-72e,10
212,7654d8b3df7a8f34cfb0cb3b9be77d8655_Cancri_Bc,55_cancri_bc,0
213,cd70963054463705844fde8005b4e393Gliese_,gliese,1
214,8f76131e8be7b227dbfc600dd5dc46aeKepler-62e,kepler-62e,18
215,c5b4fd780825ab5e7441fc4624a9baa6HD_216520_c,hd_216520_c,5
216,eb3ffba8e17463a683cd31858c81871eKepler-186f,kepler-186f,13
217,a2b4c46b589d020649d6c822ad37cd2aHD_20794_d,hd_20794_d,4
218,9ef1ff27da33101e1998373722686954K2-72e,k2-72e,10
219,98af992793fb030d2552b10e065221f1Kepler-62f,kepler-62f,19
220,1342bf9309f5a5502d6df29d9af2ef49HD_20794_d,hd_20794_d,4
221,698d647b92dd2870fa52a9500e7803c7Kepler-62e,kepler-62e,18
222,c94b76d8467dba2837d9ccc4e8811066K2-155d,k2-155d,7
223,f6ebbbdf4f6aa6f8cae83ae507afec85K2-155d,k2-155d,7
224,bb18c20b0466ac7818d5d98180ec49c9K2-72e,k2-72e,10
225,0d9b2bf462384c9d57c697de63c801f9Gliese_,gliese,1
226,f79eaf21b5d44c0e38245c801b41cdf5Kepler-296f,kepler-296f,17
227,661ab8be2fdaa95ce42269b063c52d8cKepler-62e,kepler-62e,18
228,568bc245b81d56330b606c4e419e1e50Kepler-283c,kepler-283c,15
229,6faf61feecf7696fc2bfbb3a0ea0cdd7K2-332b,k2-332b,9
230,80b5608668533a1cd6818bc1a593720cHD_20794_d,hd_20794_d,4
231,78c6c747ffee1e4cb5345371286dadacKepler-62e,kepler-62e,18
232,2d02def4c1bc5a00102355fbe8ba47b1K2-72e,k2-72e,10
233,c62605bac02c74176e2e2460507f555eKepler-22b,kepler-22b,14
234,ff30daf3af2814781426e44f394b6a4bKepler-296f,kepler-296f,17
235,d024f5c12cad707022aec0137edd5d1cHIP_38594_b,hip_38594_b,6
236,a3d445f7fd31f541afa1a41d3efb8d17K2-332b,k2-332b,9
237,30f0bc95f2d2f474923486ac764e0627Gliese_163_c,gliese_163_c,3
238,f2fcc51092f607f1e09ac58361d12817Kepler-174d,kepler-174d,12
239,f2fcc51092f607f1e09ac58361d12817Kepler-174d,kepler-174d,12
240,835110cbd3c296e24a8cf38659750a75HIP_38594_b,hip_38594_b,6
241,0ce9a03c0fb5300a74c9de1c24c6835655_Cancri_Bc,55_cancri_bc,0
242,bf0c686835515f36b0a047b86840f44aKepler-62f,kepler-62f,19
243,b7b4c1f13ba7ef6df9218e3510d038b3HD_216520_c,hd_216520_c,5
244,2d034650c2c33f6f8ec1a461436af817Kepler-186f,kepler-186f,13
245,2d034650c2c33f6f8ec1a461436af817Kepler-186f,kepler-186f,13
246,1ef27c5a95bb6667e9199304eb101c74HD_216520_c,hd_216520_c,5
247,1ef27c5a95bb6667e9199304eb101c74HD_216520_c,hd_216520_c,5
248,f315c411cdb2a90e650ff82b249155e6K2-288Bb,k2-288bb,8
249,a2b4c46b589d020649d6c822ad37cd2aHD_20794_d,hd_20794_d,4
250,3160d532c1611ed4f138bf7776786755Gliese_,gliese,1
251,5ad8b1cec8a6eb01097ca9bbd53473a7Gliese_,gliese,1
252,01c85ca294dbf8ee81e8c458a1e22714Kepler-296f,kepler-296f,17
253,2aef3ac73d63597aa95a8f4baf30e73dK2-72e,k2-72e,10
254,b5a82d181c2f6b6d19645cefc5471414K2-332b,k2-332b,9
255,3160d532c1611ed4f138bf7776786755Gliese_,gliese,1
256,edeacf65a16fa40cbff778f7e3e112e1Kepler-283c,kepler-283c,15
257,4f761994489d59d1216f7f699f80f38dHD_20794_d,hd_20794_d,4
258,c8b7e243b891c5b0b9d9a4ab05ccc533K2-155d,k2-155d,7
259,4ff76175d89c8767d332b7cbc9b5f115Gliese_,gliese,1
260,8f505f0440ad5a6b5a837dad9078b2deGliese_,gliese,1
261,f50ec3805c8a8e66ccfd521c5ce6e69dHIP_38594_b,hip_38594_b,6
262,7aa3b4fc175adafab05f644934ce1d08Kepler-62f,kepler-62f,19
263,227c93af5319db5ade658de6920eff08HIP_38594_b,hip_38594_b,6
264,869b13a4c434840737578877b09ccd2aKepler-62f,kepler-62f,19
265,f54be911f507e019c2ad4594ab4116e1Kepler-296e,kepler-296e,16
266,0dabe66a7f0b494502c0e0760f59d6e8Kepler-155c,kepler-155c,11
267,d12ae22d5c5420319d13bb0f625f81f1Kepler-22b,kepler-22b,14
268,f98805ead9eec18f7e1481e237beb764Gliese_163_c,gliese_163_c,3
269,57010694f32adc3fec2fd122275cc96855_Cancri_Bc,55_cancri_bc,0
270,b2c034f528ffe7f8d0839fa0c966ef1955_Cancri_Bc,55_cancri_bc,0
271,3d6fd1f234cf1107bec56f3ed6eb6ffeKepler-296e,kepler-296e,16
272,abbe217e01187709809a134348743a8eK2-332b,k2-332b,9
273,6b408773cfa0dae4373ed2801a957189Kepler-62e,kepler-62e,18
274,b9708103fbd71679a9ba3b7af8b9078cKepler-174d,kepler-174d,12
275,5d938326ebab4f7be080f58287e7ee33Kepler-296f,kepler-296f,17
276,b2c034f528ffe7f8d0839fa0c966ef1955_Cancri_Bc,55_cancri_bc,0
277,67b7b0cb723811537705cdb2904d0930HD_216520_c,hd_216520_c,5
278,9d0d8a94d15770366a0c4856effbb37aHIP_38594_b,hip_38594_b,6
279,4ce885081f13c65a21e8b6c682310a4fKepler-296f,kepler-296f,17
280,2b37d0e0e96c7c23b2f531a8abf41c9aKepler-296e,kepler-296e,16
281,864ca036dfedec4cf7832cd484d683a0Kepler-62e,kepler-62e,18
282,3ea59e0c0ad10ab7322d2140bdf44e1aKepler-62f,kepler-62f,19
283,b5f6b0051431de81d403ae049ec9e1c2Kepler-155c,kepler-155c,11
284,78c6c747ffee1e4cb5345371286dadacKepler-62e,kepler-62e,18
285,a728b2627aa6b9f4dd9285d53b147e33HD_216520_c,hd_216520_c,5
286,369512384a21a0e61e22d1123ab9c767Gliese_,gliese,1
287,619d15951321bbaa16f6ed2919a43fb9Gliese_163_c,gliese_163_c,3
288,3d3676316db11a9166857e9ea936acfe55_Cancri_Bc,55_cancri_bc,0
289,cdff619861a301c914a860d67b8fbc9aHIP_38594_b,hip_38594_b,6
290,ce56cdb6da90bf751232d8d26da74511Kepler-186f,kepler-186f,13
291,5cc160c62aeae571284f60405272ccd555_Cancri_Bc,55_cancri_bc,0
292,3eed735ba595a6b5c90f60980e55f20cHIP_38594_b,hip_38594_b,6
293,98bf69ff69670d0400bcfa43668c827dK2-288Bb,k2-288bb,8
294,17d4accb725c5e83ac4c2febba3f5dc1K2-288Bb,k2-288bb,8
295,2b9bb74391d0c965bd4d96b6078bef8bKepler-62e,kepler-62e,18
296,0d9b2bf462384c9d57c697de63c801f9Gliese_,gliese,1
297,900531e95cd776f5d599299e7826bbdcKepler-155c,kepler-155c,11
298,198479bf4accfa303fac89c50892c239K2-288Bb,k2-288bb,8
299,c4eac3dd07bb1db7740047349914cf48HD_20794_d,hd_20794_d,4
300,6b990edde4738b3ddf85fde07fcbc337Kepler-283c,kepler-283c,15
301,be33616f2cc5ee43d885a6114491bceeGliese_163_c,gliese_163_c,3
302,b100b3c5a58d2025d4d3fa3d98a1239eKepler-296f,kepler-296f,17
303,66abb376d494bbcc2e5b1b2b4035c0daHD_216520_c,hd_216520_c,5
304,f2a40904c529d344360dc5a9fa6b4626Gliese_12_b,gliese_12_b,2
305,704abca9fd675f38da415d8c1ea2b9d5Kepler-296f,kepler-296f,17
306,5e09b3faf5da0bed5b0ccb3bd253e176HD_20794_d,hd_20794_d,4
307,dd5c083e04bd724d3cd6dd29db0aa0d0Kepler-296f,kepler-296f,17
308,7255054a4edd255b78201e6a2d74c8d2Kepler-22b,kepler-22b,14
309,863c2582da91bfb6e4c0b2d2e7341aceK2-72e,k2-72e,10
310,983cd031bdfbba5e073d952d07719560K2-288Bb,k2-288bb,8
311,24cbf209cf8e9516d589f954abcaa986K2-288Bb,k2-288bb,8
312,3952b110599f1b2f8867a2e76c2ac1c3Kepler-283c,kepler-283c,15
313,593f590163fa2b4b0c03debb6f119145HD_216520_c,hd_216520_c,5
314,a92f79ef769bb0672bed66c0a943fd79Kepler-186f,kepler-186f,13
315,3ea59e0c0ad10ab7322d2140bdf44e1aKepler-62f,kepler-62f,19
316,f676ead5e299d6b184631229d975fc85K2-155d,k2-155d,7
317,3bdd8b88e71fd82650d62860877e7c22Kepler-62f,kepler-62f,19
318,376aa19d81cc813920b68c0a578c7e8aKepler-62e,kepler-62e,18
319,013cebcc3dc0f05577b3240705569713Gliese_163_c,gliese_163_c,3
320,fd665708036a8c2185bb01b02f485674HD_20794_d,hd_20794_d,4
321,6555fe3f2c31ca5d1df2fd7a4a236a91K2-72e,k2-72e,10
322,09b7d589978771cc8faec7579ee9e8f6Kepler-296e,kepler-296e,16
323,93ea9a7d85c7789a772e224f216f7913Kepler-62f,kepler-62f,19
324,93ea9a7d85c7789a772e224f216f7913Kepler-62f,kepler-62f,19
325,518dd1d43a2a4b158e1f24b3fe36de17K2-288Bb,k2-288bb,8
326,bd2ac4b770549475b5c0b51e7a3f9d09Gliese_12_b,gliese_12_b,2
327,7638ea11599765179cb34478bb56498bHD_216520_c,hd_216520_c,5
328,09346f48e1028a7a07adc1e3ca0e1834Kepler-62f,kepler-62f,19
329,7ea14d9aaea26539f8a98fee478a8ee7HD_216520_c,hd_216520_c,5
330,376aa19d81cc813920b68c0a578c7e8aKepler-62e,kepler-62e,18
331,1bbea0be5da62afa22355a3462be5d8bKepler-22b,kepler-22b,14
332,55187adebc72af8d192e6b8b9a35dabeKepler-296f,kepler-296f,17
333,c4262a924ad452c2603a2c8d3d5b80b4Gliese_163_c,gliese_163_c,3
334,b9314a23c7ff0c6048bcc7afd855f984K2-155d,k2-155d,7
335,41d8b1384003a4d5eb02c3c039a3b719K2-288Bb,k2-288bb,8
336,65730c7a0e5b7e7c9f5787de3a33159855_Cancri_Bc,55_cancri_bc,0
337,60abacfbe32c8e3d8ae27e4403ee1f0cGliese_12_b,gliese_12_b,2
338,2537035ee0177f7c9dbd0f98f72e1e59K2-288Bb,k2-288bb,8
339,20a0585df26a78f20cb9c01b5517d829Kepler-174d,kepler-174d,12
340,3ea59e0c0ad10ab7322d2140bdf44e1aKepler-62f,kepler-62f,19
341,24e6997f9f937b57419ca91ad6c6d938Kepler-296f,kepler-296f,17
342,e7623820025a0342f433205a95e0bdabKepler-283c,kepler-283c,15
343,ef990842252f90d3cd9b49bf4324511cKepler-186f,kepler-186f,13
344,8a120dd7685542030e3b370dce4ac784Kepler-283c,kepler-283c,15
345,4e7a467fc73628559546ed05ce054dfeK2-72e,k2-72e,10
346,09346f48e1028a7a07adc1e3ca0e1834Kepler-62f,kepler-62f,19
347,0af461eb67bdd4356c6e34905dc31851Kepler-296e,kepler-296e,16
348,eb3ffba8e17463a683cd31858c81871eKepler-186f,kepler-186f,13
349,4fccc42cdad0e141a4681719b5fb1df5Gliese_12_b,gliese_12_b,2
350,8347d291d878815149b777ee74a316aeKepler-174d,kepler-174d,12
